parameter_name,estimate,std_error,z_value,p_value,robust_std_error,robust_z_value,robust_p_value,significant_5pct
B_TIME_PT,-0.065,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_TIME_RP,-0.019,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_TIME_WALK,-0.3989147246801839,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_TRANSFER_PT,-0.298,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
PHI_POOL,3.859477363630636,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
SIGMA_BS,-0.4701333711999239,69199591.23406972,-6.793874975499255e-09,0.9999999945792721,0.9804548742014958,-0.47950536385757775,0.6315791532516577,0
SIGMA_CAR,3.373403575785892,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
SIGMA_COST,2.4366870662813502,1.7976931348623157e+308,1.355452173136309e-308,1.0,0.6872024027498733,3.5458069653581394,0.00039141281584553766,1
SIGMA_CS,0.315,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
SIGMA_ES,-1.9788260250256857,1.7976931348623157e+308,-1.100758514704593e-308,1.0,0.5980297899572122,-3.3089087839040032,0.0009366034608360163,1
SIGMA_PT,1.792,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
SIGMA_RP,0.908,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
SIGMA_WALK,-2.8980013482679348,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
