GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,custom_id,task_position,TRAIN_COST_SCALED,SM_COST_SCALED,CAR_COST_SCALED,TRAIN_TIME_SCALED,SM_TIME_SCALED,CAR_TIME_SCALED
2,0,1,4,1,0,1,1,1,2,1,3,0,19,2,1,1,1,138,40,30,65,45,10,0,135,80,2,28,1,0.4,0.45,0.8,1.38,0.65,1.35
2,0,1,4,1,0,1,1,1,2,1,3,0,19,2,1,1,1,138,40,120,61,52,10,1,175,130,2,29,2,0.4,0.52,1.3,1.38,0.61,1.75
2,0,1,4,1,0,1,1,1,2,1,3,0,19,2,1,1,1,138,36,30,58,49,20,0,175,100,2,30,3,0.36,0.49,1.0,1.38,0.58,1.75
2,0,1,4,1,0,1,1,1,2,1,3,0,19,2,1,1,1,105,36,60,58,49,30,1,108,130,2,31,4,0.36,0.49,1.3,1.05,0.58,1.08
2,0,1,4,1,0,1,1,1,2,1,3,0,19,2,1,1,1,116,40,30,58,46,30,1,175,80,2,32,5,0.4,0.46,0.8,1.16,0.58,1.75
2,0,1,4,1,0,1,1,1,2,1,3,0,19,2,1,1,1,116,36,30,61,42,10,1,108,100,2,33,6,0.36,0.42,1.0,1.16,0.61,1.08
2,0,1,4,1,0,1,1,1,2,1,3,0,19,2,1,1,1,116,48,60,58,50,20,0,108,80,2,34,7,0.48,0.5,0.8,1.16,0.58,1.08
2,0,1,4,1,0,1,1,1,2,1,3,0,19,2,1,1,1,138,48,30,61,52,30,0,108,130,2,35,8,0.48,0.52,1.3,1.38,0.61,1.08
2,0,1,4,1,0,1,1,1,2,1,3,0,19,2,1,1,1,116,40,60,61,52,30,0,135,100,2,36,9,0.4,0.52,1.0,1.16,0.61,1.35
2,0,1,5,1,0,1,1,1,2,1,3,0,21,17,1,0,1,269,70,120,216,72,20,0,0,0,2,37,1,0.7,0.72,0.0,2.69,2.16,0.0
2,0,1,5,1,0,1,1,1,2,1,3,0,21,17,1,0,1,243,70,30,213,70,10,0,0,0,2,38,2,0.7,0.7,0.0,2.43,2.13,0.0
2,0,1,5,1,0,1,1,1,2,1,3,0,21,17,1,0,1,320,70,60,220,74,30,0,0,0,2,39,3,0.7,0.74,0.0,3.2,2.2,0.0
2,0,1,5,1,0,1,1,1,2,1,3,0,21,17,1,0,1,243,58,30,216,66,20,0,0,0,2,40,4,0.58,0.66,0.0,2.43,2.16,0.0
2,0,1,5,1,0,1,1,1,2,1,3,0,21,17,1,0,1,320,52,60,216,57,20,0,0,0,2,41,5,0.52,0.57,0.0,3.2,2.16,0.0
2,0,1,5,1,0,1,1,1,2,1,3,0,21,17,1,0,1,269,52,120,213,62,10,0,0,0,2,42,6,0.52,0.62,0.0,2.69,2.13,0.0
2,0,1,5,1,0,1,1,1,2,1,3,0,21,17,1,0,1,243,70,120,220,74,10,0,0,0,2,43,7,0.7,0.74,0.0,2.43,2.2,0.0
2,0,1,5,1,0,1,1,1,2,1,3,0,21,17,1,0,1,243,52,30,220,57,30,0,0,0,2,44,8,0.52,0.57,0.0,2.43,2.2,0.0
2,0,1,5,1,0,1,1,1,2,1,3,0,21,17,1,0,1,320,58,60,213,64,10,0,0,0,2,45,9,0.58,0.64,0.0,3.2,2.13,0.0
2,0,1,6,1,0,1,1,1,3,0,3,0,9,17,1,1,1,116,35,120,46,38,30,1,70,35,2,46,1,0.35,0.38,0.35,1.16,0.46,0.7
2,0,1,6,1,0,1,1,1,3,0,3,0,9,17,1,1,1,95,26,120,49,29,30,0,91,28,2,47,2,0.26,0.29,0.28,0.95,0.49,0.91
2,0,1,6,1,0,1,1,1,3,0,3,0,9,17,1,1,1,116,26,120,53,32,20,1,56,28,2,48,3,0.26,0.32,0.28,1.16,0.53,0.56
2,0,1,6,1,0,1,1,1,3,0,3,0,9,17,1,1,1,102,26,60,53,32,10,0,91,45,2,49,4,0.26,0.32,0.45,1.02,0.53,0.91
2,0,1,6,1,0,1,1,1,3,0,3,0,9,17,1,1,1,102,29,120,53,32,30,0,56,45,2,50,5,0.29,0.32,0.45,1.02,0.53,0.56
2,0,1,6,1,0,1,1,1,3,0,3,0,9,17,1,1,1,95,29,60,53,32,20,1,91,35,2,51,6,0.29,0.32,0.35,0.95,0.53,0.91
2,0,1,6,1,0,1,1,1,3,0,3,0,9,17,1,1,1,95,35,60,49,40,10,1,70,28,2,52,7,0.35,0.4,0.28,0.95,0.49,0.7
2,0,1,6,1,0,1,1,1,3,0,3,0,9,17,1,1,1,95,29,120,46,35,20,0,70,45,2,53,8,0.29,0.35,0.45,0.95,0.46,0.7
2,0,1,6,1,0,1,1,1,3,0,3,0,9,17,1,1,1,102,35,30,53,46,20,1,70,45,2,54,9,0.35,0.46,0.45,1.02,0.53,0.7
2,0,1,7,1,0,1,1,1,3,1,1,0,1,2,1,1,1,87,42,120,32,49,20,0,117,140,2,55,1,0.42,0.49,1.4,0.87,0.32,1.17
2,0,1,7,1,0,1,1,1,3,1,1,0,1,2,1,1,1,80,42,30,29,46,10,0,117,182,2,56,2,0.42,0.46,1.82,0.8,0.29,1.17
2,0,1,7,1,0,1,1,1,3,1,1,0,1,2,1,1,1,101,42,60,36,56,30,0,117,112,2,57,3,0.42,0.56,1.12,1.01,0.36,1.17
2,0,1,7,1,0,1,1,1,3,1,1,0,1,2,1,1,1,80,35,30,32,49,20,0,72,112,2,58,4,0.35,0.49,1.12,0.8,0.32,0.72
2,0,1,7,1,0,1,1,1,3,1,1,0,1,2,1,1,1,101,31,60,32,38,20,0,90,182,2,59,5,0.31,0.38,1.82,1.01,0.32,0.9
2,0,1,7,1,0,1,1,1,3,1,1,0,1,2,1,1,1,87,31,120,29,46,10,0,90,112,2,60,6,0.31,0.46,1.12,0.87,0.29,0.9
2,0,1,7,1,0,1,1,1,3,1,1,0,1,2,1,1,1,80,42,120,36,56,10,0,72,140,1,61,7,0.42,0.56,1.4,0.8,0.36,0.72
2,0,1,7,1,0,1,1,1,3,1,1,0,1,2,1,1,1,80,31,30,36,40,30,0,90,140,2,62,8,0.31,0.4,1.4,0.8,0.36,0.9
2,0,1,7,1,0,1,1,1,3,1,1,0,1,2,1,1,1,101,35,60,29,43,10,0,72,140,2,63,9,0.35,0.43,1.4,1.01,0.29,0.72
2,0,1,8,1,0,1,1,1,4,1,3,0,1,17,1,1,1,109,26,120,56,34,20,0,130,30,2,64,1,0.26,0.34,0.3,1.09,0.56,1.3
2,0,1,8,1,0,1,1,1,4,1,3,0,1,17,1,1,1,100,26,30,53,32,10,0,130,39,2,65,2,0.26,0.32,0.39,1.0,0.53,1.3
2,0,1,8,1,0,1,1,1,4,1,3,0,1,17,1,1,1,126,26,60,60,40,30,0,130,24,2,66,3,0.26,0.4,0.24,1.26,0.6,1.3
2,0,1,8,1,0,1,1,1,4,1,3,0,1,17,1,1,1,100,22,30,56,35,20,0,80,24,3,67,4,0.22,0.35,0.24,1.0,0.56,0.8
2,0,1,8,1,0,1,1,1,4,1,3,0,1,17,1,1,1,126,20,60,56,24,20,0,100,39,2,68,5,0.2,0.24,0.39,1.26,0.56,1.0
2,0,1,8,1,0,1,1,1,4,1,3,0,1,17,1,1,1,109,20,120,53,32,10,0,100,24,3,69,6,0.2,0.32,0.24,1.09,0.53,1.0
2,0,1,8,1,0,1,1,1,4,1,3,0,1,17,1,1,1,100,26,120,60,40,10,0,80,30,3,70,7,0.26,0.4,0.3,1.0,0.6,0.8
2,0,1,8,1,0,1,1,1,4,1,3,0,1,17,1,1,1,100,20,30,60,26,30,0,100,30,2,71,8,0.2,0.26,0.3,1.0,0.6,1.0
2,0,1,8,1,0,1,1,1,4,1,3,0,1,17,1,1,1,126,22,60,53,28,10,0,80,30,2,72,9,0.22,0.28,0.3,1.26,0.53,0.8
2,0,1,9,1,0,1,1,1,2,1,2,0,17,1,1,1,1,116,24,30,53,28,10,0,60,32,2,73,1,0.24,0.28,0.32,1.16,0.53,0.6
2,0,1,9,1,0,1,1,1,2,1,2,0,17,1,1,1,1,116,22,30,46,32,20,0,78,40,2,74,2,0.22,0.32,0.4,1.16,0.46,0.78
2,0,1,9,1,0,1,1,1,2,1,2,0,17,1,1,1,1,116,24,120,49,36,10,1,78,52,2,75,3,0.24,0.36,0.52,1.16,0.49,0.78
2,0,1,9,1,0,1,1,1,2,1,2,0,17,1,1,1,1,95,22,60,46,32,30,1,48,52,2,76,4,0.22,0.32,0.52,0.95,0.46,0.48
2,0,1,9,1,0,1,1,1,2,1,2,0,17,1,1,1,1,102,24,30,46,29,30,1,78,32,2,77,5,0.24,0.29,0.32,1.02,0.46,0.78
2,0,1,9,1,0,1,1,1,2,1,2,0,17,1,1,1,1,102,29,60,46,32,20,0,48,32,2,78,6,0.29,0.32,0.32,1.02,0.46,0.48
2,0,1,9,1,0,1,1,1,2,1,2,0,17,1,1,1,1,102,22,30,49,25,10,1,48,40,2,79,7,0.22,0.25,0.4,1.02,0.49,0.48
2,0,1,9,1,0,1,1,1,2,1,2,0,17,1,1,1,1,102,24,60,49,36,30,0,60,40,2,80,8,0.24,0.36,0.4,1.02,0.49,0.6
2,0,1,9,1,0,1,1,1,2,1,2,0,17,1,1,1,1,116,29,30,49,35,30,0,48,52,2,81,9,0.29,0.35,0.52,1.16,0.49,0.48
2,0,1,10,1,0,1,2,1,2,0,1,0,2,1,1,0,1,131,42,120,59,46,30,1,0,0,2,82,1,0.42,0.46,0.0,1.31,0.59,0.0
2,0,1,10,1,0,1,2,1,2,0,1,0,2,1,1,0,1,110,31,120,62,38,30,0,0,0,1,83,2,0.31,0.38,0.0,1.1,0.62,0.0
2,0,1,10,1,0,1,2,1,2,0,1,0,2,1,1,0,1,131,31,120,66,40,20,1,0,0,2,84,3,0.31,0.4,0.0,1.31,0.66,0.0
2,0,1,10,1,0,1,2,1,2,0,1,0,2,1,1,0,1,117,31,60,66,40,10,0,0,0,2,85,4,0.31,0.4,0.0,1.17,0.66,0.0
2,0,1,10,1,0,1,2,1,2,0,1,0,2,1,1,0,1,117,35,120,66,42,30,0,0,0,2,86,5,0.35,0.42,0.0,1.17,0.66,0.0
2,0,1,10,1,0,1,2,1,2,0,1,0,2,1,1,0,1,110,35,60,66,42,20,1,0,0,2,87,6,0.35,0.42,0.0,1.1,0.66,0.0
2,0,1,10,1,0,1,2,1,2,0,1,0,2,1,1,0,1,110,42,60,62,49,10,1,0,0,2,88,7,0.42,0.49,0.0,1.1,0.62,0.0
2,0,1,10,1,0,1,2,1,2,0,1,0,2,1,1,0,1,110,35,120,59,43,20,0,0,0,2,89,8,0.35,0.43,0.0,1.1,0.59,0.0
2,0,1,10,1,0,1,2,1,2,0,1,0,2,1,1,0,1,117,42,30,66,56,20,1,0,0,1,90,9,0.42,0.56,0.0,1.17,0.66,0.0
2,0,1,11,1,0,1,2,1,2,1,2,0,17,19,1,0,1,116,32,30,52,38,10,0,0,0,2,91,1,0.32,0.38,0.0,1.16,0.52,0.0
2,0,1,11,1,0,1,2,1,2,1,2,0,17,19,1,0,1,116,32,120,48,43,10,1,0,0,2,92,2,0.32,0.43,0.0,1.16,0.48,0.0
2,0,1,11,1,0,1,2,1,2,1,2,0,17,19,1,0,1,116,29,30,45,40,20,0,0,0,2,93,3,0.29,0.4,0.0,1.16,0.45,0.0
2,0,1,11,1,0,1,2,1,2,1,2,0,17,19,1,0,1,93,29,60,45,40,30,1,0,0,2,94,4,0.29,0.4,0.0,0.93,0.45,0.0
2,0,1,11,1,0,1,2,1,2,1,2,0,17,19,1,0,1,101,32,30,45,40,30,1,0,0,2,95,5,0.32,0.4,0.0,1.01,0.45,0.0
2,0,1,11,1,0,1,2,1,2,1,2,0,17,19,1,0,1,101,29,30,48,34,10,1,0,0,2,96,6,0.29,0.34,0.0,1.01,0.48,0.0
2,0,1,11,1,0,1,2,1,2,1,2,0,17,19,1,0,1,101,38,60,45,43,20,0,0,0,2,97,7,0.38,0.43,0.0,1.01,0.45,0.0
2,0,1,11,1,0,1,2,1,2,1,2,0,17,19,1,0,1,116,38,30,48,45,30,0,0,0,2,98,8,0.38,0.45,0.0,1.16,0.48,0.0
2,0,1,11,1,0,1,2,1,2,1,2,0,17,19,1,0,1,101,32,60,48,43,30,0,0,0,2,99,9,0.32,0.43,0.0,1.01,0.48,0.0
2,0,1,12,1,0,1,2,1,3,0,2,0,1,2,1,0,1,131,36,30,66,42,10,0,0,0,2,100,1,0.36,0.42,0.0,1.31,0.66,0.0
2,0,1,12,1,0,1,2,1,3,0,2,0,1,2,1,0,1,131,36,120,62,50,10,1,0,0,2,101,2,0.36,0.5,0.0,1.31,0.62,0.0
2,0,1,12,1,0,1,2,1,3,0,2,0,1,2,1,0,1,131,32,30,59,48,20,0,0,0,2,102,3,0.32,0.48,0.0,1.31,0.59,0.0
2,0,1,12,1,0,1,2,1,3,0,2,0,1,2,1,0,1,110,32,60,59,48,30,1,0,0,2,103,4,0.32,0.48,0.0,1.1,0.59,0.0
2,0,1,12,1,0,1,2,1,3,0,2,0,1,2,1,0,1,117,36,30,59,45,30,1,0,0,2,104,5,0.36,0.45,0.0,1.17,0.59,0.0
2,0,1,12,1,0,1,2,1,3,0,2,0,1,2,1,0,1,117,32,30,62,38,10,1,0,0,2,105,6,0.32,0.38,0.0,1.17,0.62,0.0
2,0,1,12,1,0,1,2,1,3,0,2,0,1,2,1,0,1,117,43,60,59,48,20,0,0,0,2,106,7,0.43,0.48,0.0,1.17,0.59,0.0
2,0,1,12,1,0,1,2,1,3,0,2,0,1,2,1,0,1,131,43,30,62,49,30,0,0,0,2,107,8,0.43,0.49,0.0,1.31,0.62,0.0
2,0,1,12,1,0,1,2,1,3,0,2,0,1,2,1,0,1,117,36,60,62,50,30,0,0,0,2,108,9,0.36,0.5,0.0,1.17,0.62,0.0
2,0,1,13,1,0,1,2,1,3,1,1,0,1,17,1,0,1,168,37,120,86,40,30,1,0,0,2,109,1,0.37,0.4,0.0,1.68,0.86,0.0
2,0,1,13,1,0,1,2,1,3,1,1,0,1,17,1,0,1,129,28,120,89,32,30,0,0,0,2,110,2,0.28,0.32,0.0,1.29,0.89,0.0
2,0,1,13,1,0,1,2,1,3,1,1,0,1,17,1,0,1,168,28,120,93,32,20,1,0,0,2,111,3,0.28,0.32,0.0,1.68,0.93,0.0
2,0,1,13,1,0,1,2,1,3,1,1,0,1,17,1,0,1,142,28,60,93,32,10,0,0,0,2,112,4,0.28,0.32,0.0,1.42,0.93,0.0
2,0,1,13,1,0,1,2,1,3,1,1,0,1,17,1,0,1,142,31,120,93,34,30,0,0,0,2,113,5,0.31,0.34,0.0,1.42,0.93,0.0
2,0,1,13,1,0,1,2,1,3,1,1,0,1,17,1,0,1,129,31,60,93,34,20,1,0,0,1,114,6,0.31,0.34,0.0,1.29,0.93,0.0
2,0,1,13,1,0,1,2,1,3,1,1,0,1,17,1,0,1,129,37,60,89,42,10,1,0,0,1,115,7,0.37,0.42,0.0,1.29,0.89,0.0
2,0,1,13,1,0,1,2,1,3,1,1,0,1,17,1,0,1,129,31,120,86,36,20,0,0,0,2,116,8,0.31,0.36,0.0,1.29,0.86,0.0
2,0,1,13,1,0,1,2,1,3,1,1,0,1,17,1,0,1,142,37,30,93,46,20,1,0,0,2,117,9,0.37,0.46,0.0,1.42,0.93,0.0
2,0,1,14,1,0,1,2,1,3,1,2,0,1,17,1,1,1,130,31,120,77,38,20,0,91,100,2,118,1,0.31,0.38,1.0,1.3,0.77,0.91
2,0,1,14,1,0,1,2,1,3,1,2,0,1,17,1,1,1,118,31,30,74,36,10,0,91,130,2,119,2,0.31,0.36,1.3,1.18,0.74,0.91
2,0,1,14,1,0,1,2,1,3,1,2,0,1,17,1,1,1,153,31,60,81,43,30,0,91,80,2,120,3,0.31,0.43,0.8,1.53,0.81,0.91
2,0,1,14,1,0,1,2,1,3,1,2,0,1,17,1,1,1,118,26,30,77,38,20,0,56,80,1,121,4,0.26,0.38,0.8,1.18,0.77,0.56
2,0,1,14,1,0,1,2,1,3,1,2,0,1,17,1,1,1,153,23,60,77,28,20,0,70,130,2,122,5,0.23,0.28,1.3,1.53,0.77,0.7
2,0,1,14,1,0,1,2,1,3,1,2,0,1,17,1,1,1,130,23,120,74,35,10,0,70,80,2,123,6,0.23,0.35,0.8,1.3,0.74,0.7
2,0,1,14,1,0,1,2,1,3,1,2,0,1,17,1,1,1,118,31,120,81,43,10,0,56,100,2,124,7,0.31,0.43,1.0,1.18,0.81,0.56
2,0,1,14,1,0,1,2,1,3,1,2,0,1,17,1,1,1,118,23,30,81,29,30,0,70,100,1,125,8,0.23,0.29,1.0,1.18,0.81,0.7
2,0,1,14,1,0,1,2,1,3,1,2,0,1,17,1,1,1,153,26,60,74,32,10,0,56,100,2,126,9,0.26,0.32,1.0,1.53,0.74,0.56
2,0,1,15,1,0,1,2,1,3,1,2,0,17,1,1,0,1,111,26,120,41,31,30,1,0,0,2,127,1,0.26,0.31,0.0,1.11,0.41,0.0
2,0,1,15,1,0,1,2,1,3,1,2,0,17,1,1,0,1,111,20,120,48,26,20,1,0,0,2,128,2,0.2,0.26,0.0,1.11,0.48,0.0
2,0,1,15,1,0,1,2,1,3,1,2,0,17,1,1,0,1,90,20,120,44,24,30,0,0,0,2,129,3,0.2,0.24,0.0,0.9,0.44,0.0
2,0,1,15,1,0,1,2,1,3,1,2,0,17,1,1,0,1,97,20,60,48,26,10,0,0,0,2,130,4,0.2,0.26,0.0,0.97,0.48,0.0
2,0,1,15,1,0,1,2,1,3,1,2,0,17,1,1,0,1,97,22,120,48,26,30,0,0,0,2,131,5,0.22,0.26,0.0,0.97,0.48,0.0
2,0,1,15,1,0,1,2,1,3,1,2,0,17,1,1,0,1,90,22,60,48,26,20,1,0,0,2,132,6,0.22,0.26,0.0,0.9,0.48,0.0
2,0,1,15,1,0,1,2,1,3,1,2,0,17,1,1,0,1,90,26,60,44,32,10,1,0,0,2,133,7,0.26,0.32,0.0,0.9,0.44,0.0
2,0,1,15,1,0,1,2,1,3,1,2,0,17,1,1,0,1,90,22,120,41,28,20,0,0,0,2,134,8,0.22,0.28,0.0,0.9,0.41,0.0
2,0,1,15,1,0,1,2,1,3,1,2,0,17,1,1,0,1,97,26,30,48,40,20,1,0,0,1,135,9,0.26,0.4,0.0,0.97,0.48,0.0
2,0,1,16,1,0,1,2,1,3,1,2,0,25,1,1,1,1,208,62,30,79,66,10,0,190,80,2,136,1,0.62,0.66,0.8,2.08,0.79,1.9
2,0,1,16,1,0,1,2,1,3,1,2,0,25,1,1,1,1,208,62,120,71,80,10,1,247,130,2,137,2,0.62,0.8,1.3,2.08,0.71,2.47
2,0,1,16,1,0,1,2,1,3,1,2,0,25,1,1,1,1,208,56,30,65,74,20,0,247,100,2,138,3,0.56,0.74,1.0,2.08,0.65,2.47
2,0,1,16,1,0,1,2,1,3,1,2,0,25,1,1,1,1,165,56,60,65,74,30,1,152,130,2,139,4,0.56,0.74,1.3,1.65,0.65,1.52
2,0,1,16,1,0,1,2,1,3,1,2,0,25,1,1,1,1,179,62,30,65,70,30,1,247,80,2,140,5,0.62,0.7,0.8,1.79,0.65,2.47
2,0,1,16,1,0,1,2,1,3,1,2,0,25,1,1,1,1,179,56,30,71,62,10,1,152,100,2,141,6,0.56,0.62,1.0,1.79,0.71,1.52
2,0,1,16,1,0,1,2,1,3,1,2,0,25,1,1,1,1,179,74,60,65,78,20,0,152,80,2,142,7,0.74,0.78,0.8,1.79,0.65,1.52
2,0,1,16,1,0,1,2,1,3,1,2,0,25,1,1,1,1,208,74,30,71,80,30,0,152,130,2,143,8,0.74,0.8,1.3,2.08,0.71,1.52
2,0,1,16,1,0,1,2,1,3,1,2,0,25,1,1,1,1,179,62,60,71,80,30,0,190,100,2,144,9,0.62,0.8,1.0,1.79,0.71,1.9
2,0,1,17,1,0,2,1,0,1,1,2,0,1,2,1,1,1,132,23,30,61,26,10,0,90,20,2,145,1,0.23,0.26,0.2,1.32,0.61,0.9
2,0,1,17,1,0,2,1,0,1,1,2,0,1,2,1,1,1,132,23,120,57,31,10,1,117,32,2,146,2,0.23,0.31,0.32,1.32,0.57,1.17
2,0,1,17,1,0,2,1,0,1,1,2,0,1,2,1,1,1,132,21,30,54,28,20,0,117,25,2,147,3,0.21,0.28,0.25,1.32,0.54,1.17
2,0,1,17,1,0,2,1,0,1,1,2,0,1,2,1,1,1,102,21,60,54,28,30,1,72,32,2,148,4,0.21,0.28,0.32,1.02,0.54,0.72
2,0,1,17,1,0,2,1,0,1,1,2,0,1,2,1,1,1,112,23,30,54,28,30,1,117,20,2,149,5,0.23,0.28,0.2,1.12,0.54,1.17
2,0,1,17,1,0,2,1,0,1,1,2,0,1,2,1,1,1,112,21,30,57,24,10,1,72,25,2,150,6,0.21,0.24,0.25,1.12,0.57,0.72
2,0,1,17,1,0,2,1,0,1,1,2,0,1,2,1,1,1,112,28,60,54,30,20,0,72,20,2,151,7,0.28,0.3,0.2,1.12,0.54,0.72
2,0,1,17,1,0,2,1,0,1,1,2,0,1,2,1,1,1,132,28,30,57,31,30,0,72,32,2,152,8,0.28,0.31,0.32,1.32,0.57,0.72
2,0,1,17,1,0,2,1,0,1,1,2,0,1,2,1,1,1,112,23,60,57,31,30,0,90,25,2,153,9,0.23,0.31,0.25,1.12,0.57,0.9
2,0,1,18,1,0,2,1,0,3,1,3,0,2,25,1,1,1,186,24,30,95,27,10,0,110,32,2,154,1,0.24,0.27,0.32,1.86,0.95,1.1
2,0,1,18,1,0,2,1,0,3,1,3,0,2,25,1,1,1,186,24,120,89,32,10,1,143,52,2,155,2,0.24,0.32,0.52,1.86,0.89,1.43
2,0,1,18,1,0,2,1,0,3,1,3,0,2,25,1,1,1,186,22,30,84,30,20,0,143,40,2,156,3,0.22,0.3,0.4,1.86,0.84,1.43
2,0,1,18,1,0,2,1,0,3,1,3,0,2,25,1,1,1,154,22,60,84,30,30,1,88,52,2,157,4,0.22,0.3,0.52,1.54,0.84,0.88
2,0,1,18,1,0,2,1,0,3,1,3,0,2,25,1,1,1,165,24,30,84,28,30,1,143,32,2,158,5,0.24,0.28,0.32,1.65,0.84,1.43
2,0,1,18,1,0,2,1,0,3,1,3,0,2,25,1,1,1,165,22,30,89,25,10,1,88,40,2,159,6,0.22,0.25,0.4,1.65,0.89,0.88
2,0,1,18,1,0,2,1,0,3,1,3,0,2,25,1,1,1,165,29,60,84,30,20,0,88,32,2,160,7,0.29,0.3,0.32,1.65,0.84,0.88
